9.069926142692565918e-01 1.562798768281936646e-01 6.247911453247070312e-01 2.175292968750000000e-01 8.373471498489379883e-01 4.061614274978637695e-01 6.720207929611206055e-01 5.678091645240783691e-01 3.169869780540466309e-01 2.180399596691131592e-01 8.454501032829284668e-01 2.813758552074432373e-01 2.681495845317840576e-01 3.080289959907531738e-01 8.817868828773498535e-01 9.253064990043640137e-01 5.289993286132812500e-01 7.496337890625000000e-01 8.642932027578353882e-02 2.057919949293136597e-01
9.654672741889953613e-01 4.536226093769073486e-01 4.507477283477783203e-01 4.049006104469299316e-01 8.652294278144836426e-01 6.066003441810607910e-01 3.438631594181060791e-01 2.607642859220504761e-02 4.097318053245544434e-01 9.653884172439575195e-01 6.758387684822082520e-01 6.472548842430114746e-02 7.956182211637496948e-02 8.430479168891906738e-01 9.986544251441955566e-01 3.919314742088317871e-01 8.787471055984497070e-01 5.875390172004699707e-01 3.816058933734893799e-01 8.234125375747680664e-01
2.683642804622650146e-01 9.484912157058715820e-01 4.933503866195678711e-01 7.237164378166198730e-01 6.126620173454284668e-01 8.250481486320495605e-01 8.163454532623291016e-01 1.351108402013778687e-01 3.047415912151336670e-01 5.707878246903419495e-02 2.898968458175659180e-01 7.882861495018005371e-01 3.338637575507164001e-02 9.144014120101928711e-01 5.829811096191406250e-01 5.228025913238525391e-01 8.099108934402465820e-01 8.532575964927673340e-01 6.447526812553405762e-01 9.569103121757507324e-01
2.518953569233417511e-02 2.093997001647949219e-01 8.924461603164672852e-01 7.980947494506835938e-01 5.965980291366577148e-01 5.822151303291320801e-01 1.948737651109695435e-01 7.312076091766357422e-01 9.961407184600830078e-01 9.171031713485717773e-01 2.697733640670776367e-01 9.196581244468688965e-01 3.652487099170684814e-01 4.570298194885253906e-01 4.415270686149597168e-01 4.903896749019622803e-01 5.488158464431762695e-01 3.037590160965919495e-02 5.458920598030090332e-01 7.073170691728591919e-02
9.484007358551025391e-01 4.611767828464508057e-01 5.664622187614440918e-01 7.070457935333251953e-02 1.683889627456665039e-01 8.702467679977416992e-01 6.773790717124938965e-01 8.668030500411987305e-01 5.225102305412292480e-01 2.913715839385986328e-01 3.614688813686370850e-01 1.039796397089958191e-01 7.557142972946166992e-01 2.890161275863647461e-01 2.155680358409881592e-01 3.123255074024200439e-01 5.086438655853271484e-01 7.259683609008789062e-01 2.170233577489852905e-01 1.940027922391891479e-01
1.504864245653152466e-01 1.763700544834136963e-01 9.923099726438522339e-02 8.934711217880249023e-01 2.213346660137176514e-01 9.548653364181518555e-01 8.016438484191894531e-01 7.108846306800842285e-02 8.937561511993408203e-01 1.272552013397216797e-01 6.758795380592346191e-01 2.370067238807678223e-01 4.699237048625946045e-01 5.149236917495727539e-01 9.828607439994812012e-01 4.530454874038696289e-01 5.550082921981811523e-01 5.715019106864929199e-01 1.151165962219238281e-01 2.672748640179634094e-02
2.798089981079101562e-01 5.780419111251831055e-01 5.637011528015136719e-01 7.801054716110229492e-01 8.871660828590393066e-01 9.430490732192993164e-01 8.067511320114135742e-01 8.240185976028442383e-01 5.437068939208984375e-01 2.685398757457733154e-01 7.076404690742492676e-01 8.231961131095886230e-01 2.635183334350585938e-01 1.172192245721817017e-01 5.700309872627258301e-01 4.652868807315826416e-01 3.284667730331420898e-01 2.131844162940979004e-01 6.831937432289123535e-01 8.235955834388732910e-01
9.924955964088439941e-01 4.079215228557586670e-01 2.230728119611740112e-01 7.226461768150329590e-01 5.525119304656982422e-01 3.320611119270324707e-01 3.638853132724761963e-01 7.359675318002700806e-02 8.052298426628112793e-01 9.735718369483947754e-01 8.170652389526367188e-01 9.510622024536132812e-01 6.561931967735290527e-01 3.936930000782012939e-01 6.046955585479736328e-01 1.186872720718383789e-01 1.236373633146286011e-01 3.913569450378417969e-01 4.925410747528076172e-01 7.017706632614135742e-01
7.872492074966430664e-02 2.149284780025482178e-01 1.867741942405700684e-01 8.016189336776733398e-01 2.615323662757873535e-01 2.201560437679290771e-01 3.848682045936584473e-01 3.423809707164764404e-01 8.049325346946716309e-01 2.132167816162109375e-01 6.713845729827880859e-01 4.699562489986419678e-02 2.351053059101104736e-01 4.188944697380065918e-01 7.809381932020187378e-02 9.226040244102478027e-01 7.422707080841064453e-01 8.793923854827880859e-01 7.228357344865798950e-02 6.300452351570129395e-01
8.480634689331054688e-01 4.340955317020416260e-01 9.797103404998779297e-01 9.033080935478210449e-01 3.534679412841796875e-01 5.630791783332824707e-01 3.119247257709503174e-01 3.739230036735534668e-01 3.221175968647003174e-01 2.151889801025390625e-01 4.615705013275146484e-01 2.883155047893524170e-01 7.152954339981079102e-01 8.290254473686218262e-01 7.568968534469604492e-01 8.968783169984817505e-02 1.429499872028827667e-02 7.876303195953369141e-01 4.403486102819442749e-02 1.061468571424484253e-01
9.467236995697021484e-01 4.953545928001403809e-01 8.098225593566894531e-01 6.627396345138549805e-01 1.083862152881920338e-03 5.861798524856567383e-01 4.137943089008331299e-01 2.194604277610778809e-01 2.285795509815216064e-01 1.421508193016052246e-01 4.117355346679687500e-01 8.204841017723083496e-01 3.192812204360961914e-01 4.564248025417327881e-01 3.310345411300659180e-01 7.190374135971069336e-01 3.089854121208190918e-01 6.406985521316528320e-01 6.984452009201049805e-01 4.928464815020561218e-02
3.857642412185668945e-01 7.257904410362243652e-01 6.432972103357315063e-02 5.686705112457275391e-01 8.367971181869506836e-01 6.269215345382690430e-01 2.863338291645050049e-01 7.218491435050964355e-01 4.885624051094055176e-01 5.594434589147567749e-02 5.472332239151000977e-02 1.383749097585678101e-01 9.515909850597381592e-02 8.123561143875122070e-01 7.657351344823837280e-02 3.323655426502227783e-01 8.262717127799987793e-01 7.065235972404479980e-01 2.470103949308395386e-01 8.277606368064880371e-01
2.778316289186477661e-02 7.568125724792480469e-01 9.746409058570861816e-01 4.868813455104827881e-01 2.061837315559387207e-01 2.762892842292785645e-01 6.056482195854187012e-01 8.848937153816223145e-01 6.052934527397155762e-01 6.648755669593811035e-01 6.631414294242858887e-01 4.362429026514291763e-03 2.180639058351516724e-01 7.866085767745971680e-01 6.436382532119750977e-01 3.936559427529573441e-03 8.713234066963195801e-01 2.041845470666885376e-01 5.233033001422882080e-02 1.433091163635253906e-01
6.910624504089355469e-01 3.825410306453704834e-01 5.350370407104492188e-01 6.979694962501525879e-01 1.047491431236267090e-01 3.158379495143890381e-01 8.585269451141357422e-01 4.974770247936248779e-01 2.746436893939971924e-01 2.144106030464172363e-01 1.199200525879859924e-01 3.805596232414245605e-01 1.669284999370574951e-01 4.784679114818572998e-01 8.053723573684692383e-01 8.603861927986145020e-01 3.865761458873748779e-01 6.440351605415344238e-01 4.426229372620582581e-02 9.838519692420959473e-01
8.512565493583679199e-01 4.954204857349395752e-01 7.614426016807556152e-01 6.575515866279602051e-01 9.755517244338989258e-01 8.701360821723937988e-01 6.767837405204772949e-01 5.459197163581848145e-01 6.070942878723144531e-01 6.961609721183776855e-01 4.296878278255462646e-01 2.527920305728912354e-01 8.753911852836608887e-01 6.721927523612976074e-01 7.021937370300292969e-01 7.576571702957153320e-01 4.927388727664947510e-01 5.192239880561828613e-01 1.312844306230545044e-01 6.214419007301330566e-01
8.350141048431396484e-01 1.439242213964462280e-01 8.778252452611923218e-02 6.135305762290954590e-01 5.316125154495239258e-01 5.417187809944152832e-01 5.314541459083557129e-01 1.900682747364044189e-01 6.557930111885070801e-01 3.115948140621185303e-01 5.018664002418518066e-01 3.638638257980346680e-01 2.615685462951660156e-01 8.375485539436340332e-01 4.931636750698089600e-01 3.943257927894592285e-01 7.580012083053588867e-01 6.089870259165763855e-02 2.097427695989608765e-01 2.725749313831329346e-01
8.839644789695739746e-01 4.604460895061492920e-01 3.876572847366333008e-01 4.700692594051361084e-01 4.125691056251525879e-01 7.804418802261352539e-01 3.485688567161560059e-02 8.574564456939697266e-01 1.677650809288024902e-01 1.571398824453353882e-01 7.489030957221984863e-01 6.972779631614685059e-01 2.858696877956390381e-01 1.005385965108871460e-01 3.805382847785949707e-01 7.265760004520416260e-02 3.888013064861297607e-01 8.137982487678527832e-01 3.903523981571197510e-01 1.091185361146926880e-01
4.287784695625305176e-01 4.509547352790832520e-02 2.740496993064880371e-01 2.311999350786209106e-01 3.565106987953186035e-01 9.028345346450805664e-01 4.817278385162353516e-01 2.103974819183349609e-01 5.439326167106628418e-01 3.892610371112823486e-01 9.147313237190246582e-01 6.344610452651977539e-01 1.233916208148002625e-01 4.288685321807861328e-01 9.128154516220092773e-01 1.556376516819000244e-01 8.638293743133544922e-01 7.496511936187744141e-01 9.007709026336669922e-01 7.679618597030639648e-01
9.312290698289871216e-02 3.822598159313201904e-01 5.414485931396484375e-01 3.724577277898788452e-02 1.072791889309883118e-01 3.922721147537231445e-01 7.651119232177734375e-01 7.247345447540283203e-01 9.215577244758605957e-01 3.764939904212951660e-01 1.968380361795425415e-01 6.991456151008605957e-01 9.787576794624328613e-01 9.608113765716552734e-01 4.548150599002838135e-01 6.445575356483459473e-01 4.972811639308929443e-01 8.894187808036804199e-01 3.401774168014526367e-01 3.550669848918914795e-01
2.200458571314811707e-02 7.158846408128738403e-02 4.019696116447448730e-01 8.136444687843322754e-01 8.435949087142944336e-01 9.349441528320312500e-01 8.769284933805465698e-02 9.630200266838073730e-01 1.619537770748138428e-01 4.809229671955108643e-01 1.266500502824783325e-01 3.576180934906005859e-01 2.929934859275817871e-01 9.372984766960144043e-01 9.224961996078491211e-01 6.899903416633605957e-01 8.283782005310058594e-01 9.153164625167846680e-01 3.537458777427673340e-01 5.445213913917541504e-01
